tm,T1,T2,Q1,Q2
2.322158594131469727e+02,6.550000000000000000e+01,4.222999999999999687e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.332168304920196533e+02,6.537000000000000455e+01,4.210000000000000142e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.342177424430847168e+02,6.523999999999999488e+01,4.225999999999999801e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.352186779975891113e+02,6.518000000000000682e+01,4.246000000000000085e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.362196650505065918e+02,6.479000000000000625e+01,4.254999999999999716e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.372205572128295898e+02,6.485999999999999943e+01,4.239000000000000057e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.382214188575744629e+02,6.446999999999999886e+01,4.288000000000000256e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.392223949432373047e+02,6.453000000000000114e+01,4.296999999999999886e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.402233228683471680e+02,6.446999999999999886e+01,4.281000000000000227e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.412242510318756104e+02,6.407999999999999829e+01,4.307000000000000028e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.422252020835876465e+02,6.420999999999999375e+01,4.329999999999999716e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.432261402606964111e+02,6.395000000000000284e+01,4.317000000000000171e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.442270934581756592e+02,6.372999999999999687e+01,4.339000000000000057e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.452279791831970215e+02,6.357000000000000028e+01,4.329999999999999716e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.462288968563079834e+02,6.336999999999999744e+01,4.346000000000000085e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.472297542095184326e+02,6.331000000000000227e+01,4.361999999999999744e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.482305977344512939e+02,6.299000000000000199e+01,4.375000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.492315120697021484e+02,6.282999999999999829e+01,4.367999999999999972e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.502320134639739990e+02,6.260000000000000142e+01,4.361999999999999744e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.512328860759735107e+02,6.234000000000000341e+01,4.384000000000000341e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.522343862056732178e+02,6.231000000000000227e+01,4.378000000000000114e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.532353219985961914e+02,6.196000000000000085e+01,4.396999999999999886e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.542361524105072021e+02,6.157000000000000028e+01,4.400000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.552370388507843018e+02,6.153999999999999915e+01,4.410000000000000142e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.562379086017608643e+02,6.138000000000000256e+01,4.410000000000000142e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.572387826442718506e+02,6.099000000000000199e+01,4.410000000000000142e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.582396640777587891e+02,6.096000000000000085e+01,4.396999999999999886e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.592405471801757812e+02,6.060000000000000142e+01,4.432999999999999829e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.602414338588714600e+02,6.053999999999999915e+01,4.435999999999999943e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.612423024177551270e+02,6.014999999999999858e+01,4.422999999999999687e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.622431981563568115e+02,5.996000000000000085e+01,4.461999999999999744e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.632440395355224609e+02,5.970000000000000284e+01,4.457999999999999829e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.642448799610137939e+02,5.940999999999999659e+01,4.442000000000000171e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.652457563877105713e+02,5.943999999999999773e+01,4.449000000000000199e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.662466437816619873e+02,5.914999999999999858e+01,4.475000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.672475192546844482e+02,5.904999999999999716e+01,4.488000000000000256e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.682484004497528076e+02,5.872999999999999687e+01,4.457999999999999829e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.692492849826812744e+02,5.840999999999999659e+01,4.475000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.702501513957977295e+02,5.853999999999999915e+01,4.478000000000000114e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.712510273456573486e+02,5.817999999999999972e+01,4.510000000000000142e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.722518548965454102e+02,5.806000000000000227e+01,4.496999999999999886e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.732527360916137695e+02,5.777000000000000313e+01,4.490999999999999659e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.742551071643829346e+02,5.777000000000000313e+01,4.500000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.752559869289398193e+02,5.743999999999999773e+01,4.507000000000000028e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.762568678855895996e+02,5.725000000000000000e+01,4.532999999999999829e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.772577197551727295e+02,5.714999999999999858e+01,4.490999999999999659e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.782586033344268799e+02,5.685999999999999943e+01,4.522999999999999687e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.792594900131225586e+02,5.653999999999999915e+01,4.513000000000000256e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.802603616714477539e+02,5.643999999999999773e+01,4.503999999999999915e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.812621197700500488e+02,5.621999999999999886e+01,4.532999999999999829e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.822630009651184082e+02,5.577000000000000313e+01,4.525999999999999801e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.832631657123565674e+02,5.577000000000000313e+01,4.520000000000000284e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.842640383243560791e+02,5.550999999999999801e+01,4.535999999999999943e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.852649214267730713e+02,5.557000000000000028e+01,4.552000000000000313e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.862658984661102295e+02,5.518999999999999773e+01,4.522999999999999687e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.872668631076812744e+02,5.496000000000000085e+01,4.539000000000000057e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.882672488689422607e+02,5.486999999999999744e+01,4.539000000000000057e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.892681920528411865e+02,5.453999999999999915e+01,4.554999999999999716e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.902690947055816650e+02,5.453999999999999915e+01,4.549000000000000199e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.912700912952423096e+02,5.421999999999999886e+01,4.517000000000000171e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.922710573673248291e+02,5.396000000000000085e+01,4.564999999999999858e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.932720336914062500e+02,5.392999999999999972e+01,4.549000000000000199e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.942729399204254150e+02,5.350999999999999801e+01,4.590999999999999659e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.952738294601440430e+02,5.335000000000000142e+01,4.575000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.962748022079467773e+02,5.325000000000000000e+01,4.546000000000000085e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.972751345634460449e+02,5.303000000000000114e+01,4.539000000000000057e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.982760386466979980e+02,5.300000000000000000e+01,4.554999999999999716e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.992769913673400879e+02,5.267000000000000171e+01,4.578000000000000114e+01,5.000000000000000000e+00,5.000000000000000000e+01
3.002779216766357422e+02,5.267000000000000171e+01,4.554999999999999716e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.012788429260253906e+02,5.260999999999999943e+01,4.625999999999999801e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.022797663211822510e+02,5.242000000000000171e+01,4.615999999999999659e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.032807235717773438e+02,5.242000000000000171e+01,4.610000000000000142e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.042816288471221924e+02,5.203000000000000114e+01,4.628999999999999915e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.052821376323699951e+02,5.215999999999999659e+01,4.600000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.062830576896667480e+02,5.177000000000000313e+01,4.635999999999999943e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.072839221954345703e+02,5.177000000000000313e+01,4.620000000000000284e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.082847521305084229e+02,5.147999999999999687e+01,4.639000000000000057e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.092856299877166748e+02,5.138000000000000256e+01,4.654999999999999716e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.102865157127380371e+02,5.132000000000000028e+01,4.654999999999999716e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.112874009609222412e+02,5.106000000000000227e+01,4.645000000000000284e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.122898361682891846e+02,5.086999999999999744e+01,4.639000000000000057e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.132907216548919678e+02,5.071000000000000085e+01,4.671000000000000085e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.142915976047515869e+02,5.054999999999999716e+01,4.652000000000000313e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.152924609184265137e+02,5.015999999999999659e+01,4.664999999999999858e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.162933287620544434e+02,5.013000000000000256e+01,4.684000000000000341e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.172942121028900146e+02,4.984000000000000341e+01,4.667999999999999972e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.182950932979583740e+02,4.977000000000000313e+01,4.700000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.192959899902343750e+02,4.957999999999999829e+01,4.715999999999999659e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.202968518733978271e+02,4.947999999999999687e+01,4.707000000000000028e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.212977418899536133e+02,4.922999999999999687e+01,4.720000000000000284e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.222986285686492920e+02,4.928999999999999915e+01,4.728999999999999915e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.232994954586029053e+02,4.913000000000000256e+01,4.749000000000000199e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.243003737926483154e+02,4.922999999999999687e+01,4.720000000000000284e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.253012206554412842e+02,4.886999999999999744e+01,4.760999999999999943e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.263021380901336670e+02,4.881000000000000227e+01,4.781000000000000227e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.273030519485473633e+02,4.893999999999999773e+01,4.749000000000000199e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.283040268421173096e+02,4.864999999999999858e+01,4.767999999999999972e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.293050012588500977e+02,4.854999999999999716e+01,4.810000000000000142e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.303058679103851318e+02,4.860999999999999943e+01,4.781000000000000227e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.313068063259124756e+02,4.815999999999999659e+01,4.803000000000000114e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.323077707290649414e+02,4.828999999999999915e+01,4.835999999999999943e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.333087317943572998e+02,4.828999999999999915e+01,4.813000000000000256e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.343097045421600342e+02,4.778000000000000114e+01,4.832000000000000028e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.353106729984283447e+02,4.796999999999999886e+01,4.877000000000000313e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.363116409778594971e+02,4.793999999999999773e+01,4.857999999999999829e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.373126177787780762e+02,4.757999999999999829e+01,4.884000000000000341e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.383135805130004883e+02,4.757999999999999829e+01,4.886999999999999744e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.393145291805267334e+02,4.754999999999999716e+01,4.877000000000000313e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.403154940605163574e+02,4.720000000000000284e+01,4.910000000000000142e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.413164231777191162e+02,4.732000000000000028e+01,4.881000000000000227e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.423173906803131104e+02,4.690999999999999659e+01,4.925999999999999801e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.433178958892822266e+02,4.700000000000000000e+01,4.893999999999999773e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.443188965320587158e+02,4.681000000000000227e+01,4.932000000000000028e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.453198606967926025e+02,4.678000000000000114e+01,4.981000000000000227e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.463208489418029785e+02,4.661999999999999744e+01,4.977000000000000313e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.473218078613281250e+02,4.652000000000000313e+01,4.974000000000000199e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.483227860927581787e+02,4.649000000000000199e+01,5.010000000000000142e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.493237550258636475e+02,4.649000000000000199e+01,4.992999999999999972e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.503246598243713379e+02,4.625999999999999801e+01,5.015999999999999659e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.513256161212921143e+02,4.620000000000000284e+01,5.021999999999999886e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.523265724182128906e+02,4.607000000000000028e+01,5.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.533275225162506104e+02,4.581000000000000227e+01,5.032000000000000028e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.543283956050872803e+02,4.571000000000000085e+01,5.018999999999999773e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.553293685913085938e+02,4.552000000000000313e+01,5.028999999999999915e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.563303375244140625e+02,4.542000000000000171e+01,5.047999999999999687e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.573312649726867676e+02,4.549000000000000199e+01,5.032000000000000028e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.583322341442108154e+02,4.522999999999999687e+01,5.050999999999999801e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.593331089019775391e+02,4.522999999999999687e+01,5.077000000000000313e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.603340554237365723e+02,4.510000000000000142e+01,5.047999999999999687e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.613350260257720947e+02,4.493999999999999773e+01,5.106000000000000227e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.623359932899475098e+02,4.496999999999999886e+01,5.118999999999999773e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.633369204998016357e+02,4.481000000000000227e+01,5.089999999999999858e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.643378639221191406e+02,4.464999999999999858e+01,5.142000000000000171e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.653380546569824219e+02,4.464999999999999858e+01,5.150999999999999801e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.663390324115753174e+02,4.452000000000000313e+01,5.138000000000000256e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.673398871421813965e+02,4.452000000000000313e+01,5.125999999999999801e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.683407559394836426e+02,4.442000000000000171e+01,5.138000000000000256e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.693416340351104736e+02,4.442000000000000171e+01,5.138000000000000256e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.703425102233886719e+02,4.432999999999999829e+01,5.184000000000000341e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.713448207378387451e+02,4.428999999999999915e+01,5.171000000000000085e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.723460364341735840e+02,4.425999999999999801e+01,5.157999999999999829e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.733469054698944092e+02,4.400000000000000000e+01,5.157999999999999829e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.743477966785430908e+02,4.407000000000000028e+01,5.171000000000000085e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.753486838340759277e+02,4.396999999999999886e+01,5.196000000000000085e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.763495481014251709e+02,4.396999999999999886e+01,5.189999999999999858e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.773504285812377930e+02,4.390999999999999659e+01,5.203000000000000114e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.783512816429138184e+02,4.364999999999999858e+01,5.209000000000000341e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.793521080017089844e+02,4.378000000000000114e+01,5.200000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.803529961109161377e+02,4.354999999999999716e+01,5.245000000000000284e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.813535761833190918e+02,4.354999999999999716e+01,5.238000000000000256e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.823540701866149902e+02,4.332999999999999829e+01,5.247999999999999687e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.833554778099060059e+02,4.339000000000000057e+01,5.221999999999999886e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.843563573360443115e+02,4.335999999999999943e+01,5.264000000000000057e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.853572297096252441e+02,4.322999999999999687e+01,5.279999999999999716e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.863581080436706543e+02,4.322999999999999687e+01,5.245000000000000284e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.873589909076690674e+02,4.313000000000000256e+01,5.279999999999999716e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.883598706722259521e+02,4.307000000000000028e+01,5.279999999999999716e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.893607511520385742e+02,4.310000000000000142e+01,5.267000000000000171e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.903616862297058105e+02,4.290999999999999659e+01,5.303000000000000114e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.913620514869689941e+02,4.296999999999999886e+01,5.286999999999999744e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.923629262447357178e+02,4.290999999999999659e+01,5.303000000000000114e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.933638069629669189e+02,4.288000000000000256e+01,5.286999999999999744e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.943646867275238037e+02,4.278000000000000114e+01,5.315999999999999659e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.953655717372894287e+02,4.275000000000000000e+01,5.309000000000000341e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.963663792610168457e+02,4.275000000000000000e+01,5.292999999999999972e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.973673455715179443e+02,4.259000000000000341e+01,5.338000000000000256e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.983682978153228760e+02,4.267999999999999972e+01,5.335000000000000142e+01,5.000000000000000000e+00,1.000000000000000000e+02
3.993692624568939209e+02,4.254999999999999716e+01,5.318999999999999773e+01,5.000000000000000000e+00,1.000000000000000000e+02
4.003700711727142334e+02,4.239000000000000057e+01,5.345000000000000284e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.013710386753082275e+02,4.271999999999999886e+01,5.374000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.023719656467437744e+02,4.246000000000000085e+01,5.379999999999999716e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.033728950023651123e+02,4.249000000000000199e+01,5.379999999999999716e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.043738570213317871e+02,4.242999999999999972e+01,5.379999999999999716e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.053747730255126953e+02,4.229999999999999716e+01,5.403000000000000114e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.063757016658782959e+02,4.246000000000000085e+01,5.415999999999999659e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.073765709400177002e+02,4.242999999999999972e+01,5.415999999999999659e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.083775250911712646e+02,4.242999999999999972e+01,5.438000000000000256e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.093784675598144531e+02,4.235999999999999943e+01,5.428999999999999915e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.103793716430664062e+02,4.246000000000000085e+01,5.435000000000000142e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.113802373409271240e+02,4.246000000000000085e+01,5.453999999999999915e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.123811640739440918e+02,4.235999999999999943e+01,5.432000000000000028e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.133820052146911621e+02,4.239000000000000057e+01,5.428999999999999915e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.143828880786895752e+02,4.249000000000000199e+01,5.460999999999999943e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.153838012218475342e+02,4.246000000000000085e+01,5.428999999999999915e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.163847241401672363e+02,4.254999999999999716e+01,5.464000000000000057e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.173857069015502930e+02,4.264999999999999858e+01,5.447999999999999687e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.183866732120513916e+02,4.267999999999999972e+01,5.418999999999999773e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.193876175880432129e+02,4.271999999999999886e+01,5.479999999999999716e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.203885543346405029e+02,4.293999999999999773e+01,5.474000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.213894615173339844e+02,4.290999999999999659e+01,5.477000000000000313e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.223903317451477051e+02,4.322999999999999687e+01,5.492999999999999972e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.233912794589996338e+02,4.325999999999999801e+01,5.457999999999999829e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.243922348022460938e+02,4.325999999999999801e+01,5.492999999999999972e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.253932003974914551e+02,4.359000000000000341e+01,5.515999999999999659e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.263941686153411865e+02,4.359000000000000341e+01,5.489999999999999858e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.273950951099395752e+02,4.384000000000000341e+01,5.509000000000000341e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.283959741592407227e+02,4.390999999999999659e+01,5.521999999999999886e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.293968474864959717e+02,4.388000000000000256e+01,5.511999999999999744e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.303976566791534424e+02,4.417000000000000171e+01,5.499000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.313985333442687988e+02,4.410000000000000142e+01,5.525000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.323994119167327881e+02,4.428999999999999915e+01,5.503000000000000114e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.334003009796142578e+02,4.461999999999999744e+01,5.535000000000000142e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.344011738300323486e+02,4.454999999999999716e+01,5.545000000000000284e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.354020328521728516e+02,4.464999999999999858e+01,5.521999999999999886e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.364029240608215332e+02,4.475000000000000000e+01,5.528000000000000114e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.374038109779357910e+02,4.490999999999999659e+01,5.547999999999999687e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.384047725200653076e+02,4.520000000000000284e+01,5.535000000000000142e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.394057397842407227e+02,4.517000000000000171e+01,5.545000000000000284e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.404066860675811768e+02,4.549000000000000199e+01,5.557000000000000028e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.414076278209686279e+02,4.561999999999999744e+01,5.547999999999999687e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.424084961414337158e+02,4.564999999999999858e+01,5.574000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.434094491004943848e+02,4.607000000000000028e+01,5.574000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.444104232788085938e+02,4.610000000000000142e+01,5.540999999999999659e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.454113228321075439e+02,4.632999999999999829e+01,5.582999999999999829e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.464121940135955811e+02,4.649000000000000199e+01,5.553999999999999915e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.474130237102508545e+02,4.652000000000000313e+01,5.567000000000000171e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.484139907360076904e+02,4.674000000000000199e+01,5.603000000000000114e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.494142980575561523e+02,4.700000000000000000e+01,5.589999999999999858e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.504152610301971436e+02,4.710000000000000142e+01,5.589999999999999858e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.514162185192108154e+02,4.735999999999999943e+01,5.582999999999999829e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.524171113967895508e+02,4.754999999999999716e+01,5.606000000000000227e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.534180133342742920e+02,4.771000000000000085e+01,5.599000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.544189426898956299e+02,4.781000000000000227e+01,5.625000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.554199094772338867e+02,4.810000000000000142e+01,5.628000000000000114e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.564208672046661377e+02,4.832000000000000028e+01,5.606000000000000227e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.574217302799224854e+02,4.839000000000000057e+01,5.640999999999999659e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.584226210117340088e+02,4.852000000000000313e+01,5.611999999999999744e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.594234836101531982e+02,4.874000000000000199e+01,5.625000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.604243555068969727e+02,4.893999999999999773e+01,5.670000000000000284e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.614252264499664307e+02,4.913000000000000256e+01,5.677000000000000313e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.624260101318359375e+02,4.918999999999999773e+01,5.682999999999999829e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.634268155097961426e+02,4.942000000000000171e+01,5.664000000000000057e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.644277307987213135e+02,4.942000000000000171e+01,5.692999999999999972e+01,7.000000000000000000e+01,1.000000000000000000e+02
