tm,H1,H2,T1,T2
2.322196872234344482e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.832000000000000028e+01,3.650000000000000000e+01
2.332206127643585205e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.847999999999999687e+01,3.663000000000000256e+01
2.342215685844421387e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.842000000000000171e+01,3.697999999999999687e+01
2.352224678993225098e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.913000000000000256e+01,3.695000000000000284e+01
2.362234208583831787e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.884000000000000341e+01,3.697999999999999687e+01
2.372243621349334717e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.928999999999999915e+01,3.729999999999999716e+01
2.382253124713897705e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.932000000000000028e+01,3.768999999999999773e+01
2.392262601852416992e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.942000000000000171e+01,3.732999999999999829e+01
2.402271802425384521e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.977000000000000313e+01,3.797999999999999687e+01
2.412281205654144287e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.984000000000000341e+01,3.782000000000000028e+01
2.422289726734161377e+02,8.000000000000000000e+01,1.000000000000000000e+02,5.006000000000000227e+01,3.807999999999999829e+01
2.432299060821533203e+02,8.000000000000000000e+01,1.000000000000000000e+02,5.028999999999999915e+01,3.807999999999999829e+01
2.442308728694915771e+02,8.000000000000000000e+01,1.000000000000000000e+02,5.035000000000000142e+01,3.853000000000000114e+01
2.452317945957183838e+02,8.000000000000000000e+01,1.000000000000000000e+02,5.060999999999999943e+01,3.875000000000000000e+01
2.462326972484588623e+02,8.000000000000000000e+01,1.000000000000000000e+02,5.084000000000000341e+01,3.871999999999999886e+01
2.472336049079895020e+02,8.000000000000000000e+01,1.000000000000000000e+02,5.084000000000000341e+01,3.914000000000000057e+01
2.482344636917114258e+02,8.000000000000000000e+01,1.000000000000000000e+02,5.125999999999999801e+01,3.903999999999999915e+01
2.492353804111480713e+02,8.000000000000000000e+01,1.000000000000000000e+02,5.132000000000000028e+01,3.932999999999999829e+01
2.502363028526306152e+02,8.000000000000000000e+01,1.000000000000000000e+02,5.142000000000000171e+01,3.964999999999999858e+01
2.512371642589569092e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.160999999999999943e+01,3.935999999999999943e+01
2.522378120422363281e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.145000000000000284e+01,3.939999999999999858e+01
2.532386848926544189e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.179999999999999716e+01,3.949000000000000199e+01
2.542396240234375000e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.189999999999999858e+01,3.971999999999999886e+01
2.552405538558959961e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.213000000000000256e+01,3.993999999999999773e+01
2.562414581775665283e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.228999999999999915e+01,4.007000000000000028e+01
2.572423915863037109e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.218999999999999773e+01,4.039999999999999858e+01
2.582433619499206543e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.267000000000000171e+01,4.017000000000000171e+01
2.592442784309387207e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.271000000000000085e+01,4.059000000000000341e+01
2.602452332973480225e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.289999999999999858e+01,4.061999999999999744e+01
2.612461714744567871e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.286999999999999744e+01,4.075000000000000000e+01
2.622470269203186035e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.300000000000000000e+01,4.071999999999999886e+01
2.632479999065399170e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.325000000000000000e+01,4.093999999999999773e+01
2.642489316463470459e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.350999999999999801e+01,4.093999999999999773e+01
2.652499108314514160e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.367000000000000171e+01,4.093999999999999773e+01
2.662508563995361328e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.371000000000000085e+01,4.127000000000000313e+01
2.672517828941345215e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.406000000000000227e+01,4.127000000000000313e+01
2.682527596950531006e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.415999999999999659e+01,4.127000000000000313e+01
2.692536668777465820e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.438000000000000256e+01,4.132999999999999829e+01
2.702546308040618896e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.453999999999999915e+01,4.152000000000000313e+01
2.712555558681488037e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.445000000000000284e+01,4.152000000000000313e+01
2.722564997673034668e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.489999999999999858e+01,4.159000000000000341e+01
2.732574298381805420e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.467000000000000171e+01,4.159000000000000341e+01
2.742583749294281006e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.518999999999999773e+01,4.159000000000000341e+01
2.752593655586242676e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.518999999999999773e+01,4.164999999999999858e+01
2.762603466510772705e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.550999999999999801e+01,4.161999999999999744e+01
2.772612175941467285e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.550999999999999801e+01,4.178000000000000114e+01
2.782621884346008301e+02,8.000000000000000000e+01,0.000000000000000000e+00,5.574000000000000199e+01,4.178000000000000114e+01
2.792631349563598633e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.585999999999999943e+01,4.193999999999999773e+01
2.802640779018402100e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.553999999999999915e+01,4.127000000000000313e+01
2.812650034427642822e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.570000000000000284e+01,4.120000000000000284e+01
2.822657794952392578e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.574000000000000199e+01,4.122999999999999687e+01
2.832667374610900879e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.603000000000000114e+01,4.142999999999999972e+01
2.842676804065704346e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.603000000000000114e+01,4.146000000000000085e+01
2.852686409950256348e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.611999999999999744e+01,4.152000000000000313e+01
2.862695822715759277e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.635000000000000142e+01,4.146000000000000085e+01
2.872700653076171875e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.635000000000000142e+01,4.146000000000000085e+01
2.882708854675292969e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.635000000000000142e+01,4.135999999999999943e+01
2.892718584537506104e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.653999999999999915e+01,4.152000000000000313e+01
2.902728226184844971e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.657000000000000028e+01,4.149000000000000199e+01
2.912737956047058105e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.667000000000000171e+01,4.149000000000000199e+01
2.922747163772583008e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.667000000000000171e+01,4.149000000000000199e+01
2.932756741046905518e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.667000000000000171e+01,4.152000000000000313e+01
2.942766366004943848e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.667000000000000171e+01,4.152000000000000313e+01
2.952775938510894775e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.667000000000000171e+01,4.152000000000000313e+01
2.962785558700561523e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.667000000000000171e+01,4.152000000000000313e+01
2.972794840335845947e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.667000000000000171e+01,4.152000000000000313e+01
2.982804520130157471e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.657000000000000028e+01,4.152000000000000313e+01
2.992813553810119629e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.650999999999999801e+01,4.146000000000000085e+01
3.002819089889526367e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.635000000000000142e+01,4.149000000000000199e+01
3.012828655242919922e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.635000000000000142e+01,4.152000000000000313e+01
3.022837824821472168e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.635000000000000142e+01,4.152000000000000313e+01
3.032847578525543213e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.635000000000000142e+01,4.152000000000000313e+01
3.042856969833374023e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.635000000000000142e+01,4.152000000000000313e+01
3.052866668701171875e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.603000000000000114e+01,4.152000000000000313e+01
3.062875282764434814e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.603000000000000114e+01,4.152000000000000313e+01
3.072884261608123779e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.589999999999999858e+01,4.152000000000000313e+01
3.082893793582916260e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.570000000000000284e+01,4.152000000000000313e+01
3.092903234958648682e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.570000000000000284e+01,4.132999999999999829e+01
3.102912137508392334e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.540999999999999659e+01,4.120000000000000284e+01
3.112921543121337891e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.538000000000000256e+01,4.122999999999999687e+01
3.122930588722229004e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.557000000000000028e+01,4.188000000000000256e+01
3.132940237522125244e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.528000000000000114e+01,4.200999999999999801e+01
3.142949297428131104e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.538000000000000256e+01,4.167999999999999972e+01
3.152958834171295166e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.503000000000000114e+01,4.200999999999999801e+01
3.162968382835388184e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.506000000000000227e+01,4.200999999999999801e+01
3.172977209091186523e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.489999999999999858e+01,4.167999999999999972e+01
3.182986812591552734e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.460999999999999943e+01,4.185000000000000142e+01
3.192996628284454346e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.474000000000000199e+01,4.185000000000000142e+01
3.203005878925323486e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.438000000000000256e+01,4.152000000000000313e+01
3.213014440536499023e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.435000000000000142e+01,4.193999999999999773e+01
3.223024053573608398e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.418999999999999773e+01,4.178000000000000114e+01
3.233033545017242432e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.389999999999999858e+01,4.207000000000000028e+01
3.243042557239532471e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.379999999999999716e+01,4.232999999999999829e+01
3.253052167892456055e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.371000000000000085e+01,4.200999999999999801e+01
3.263058640956878662e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.342000000000000171e+01,4.220000000000000284e+01
3.273068377971649170e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.345000000000000284e+01,4.246000000000000085e+01
3.283078024387359619e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.303000000000000114e+01,4.207000000000000028e+01
3.293087649345397949e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.306000000000000227e+01,4.264999999999999858e+01
3.303097639083862305e+02,8.000000000000000000e+01,1.000000000000000000e+02,5.274000000000000199e+01,4.261999999999999744e+01
3.313107383251190186e+02,8.000000000000000000e+01,1.000000000000000000e+02,5.318999999999999773e+01,4.278000000000000114e+01
3.323127586841583252e+02,8.000000000000000000e+01,1.000000000000000000e+02,5.279999999999999716e+01,4.320000000000000284e+01
3.333137123584747314e+02,8.000000000000000000e+01,1.000000000000000000e+02,5.274000000000000199e+01,4.322999999999999687e+01
3.343146069049835205e+02,8.000000000000000000e+01,1.000000000000000000e+02,5.264000000000000057e+01,4.359000000000000341e+01
3.353155374526977539e+02,8.000000000000000000e+01,1.000000000000000000e+02,5.228999999999999915e+01,4.335999999999999943e+01
3.363164939880371094e+02,8.000000000000000000e+01,1.000000000000000000e+02,5.257999999999999829e+01,4.367999999999999972e+01
3.373174436092376709e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.232000000000000028e+01,4.381000000000000227e+01
3.383184094429016113e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.164000000000000057e+01,4.329999999999999716e+01
3.393193256855010986e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.184000000000000341e+01,4.349000000000000199e+01
3.403203082084655762e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.174000000000000199e+01,4.361999999999999744e+01
3.413212668895721436e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.147999999999999687e+01,4.381000000000000227e+01
3.423221967220306396e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.154999999999999716e+01,4.420000000000000284e+01
3.433230383396148682e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.138000000000000256e+01,4.393999999999999773e+01
3.443239922523498535e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.145000000000000284e+01,4.425999999999999801e+01
3.453248498439788818e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.142000000000000171e+01,4.457999999999999829e+01
3.463258361816406250e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.121999999999999886e+01,4.461999999999999744e+01
3.473267457485198975e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.128999999999999915e+01,4.457999999999999829e+01
3.483277082443237305e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.113000000000000256e+01,4.475000000000000000e+01
3.493286578655242920e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.106000000000000227e+01,4.507000000000000028e+01
3.503296236991882324e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.118999999999999773e+01,4.522999999999999687e+01
3.513305597305297852e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.092999999999999972e+01,4.500000000000000000e+01
3.523315038681030273e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.096999999999999886e+01,4.522999999999999687e+01
3.533324096202850342e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.089999999999999858e+01,4.522999999999999687e+01
3.543332791328430176e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.077000000000000313e+01,4.586999999999999744e+01
3.553341996669769287e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.086999999999999744e+01,4.575000000000000000e+01
3.563350737094879150e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.054999999999999716e+01,4.620000000000000284e+01
3.573359909057617188e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.047999999999999687e+01,4.620000000000000284e+01
3.583369324207305908e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.057999999999999829e+01,4.603999999999999915e+01
3.593378496170043945e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.032000000000000028e+01,4.635999999999999943e+01
3.603382873535156250e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.047999999999999687e+01,4.684000000000000341e+01
3.613391807079315186e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.013000000000000256e+01,4.654999999999999716e+01
3.623401215076446533e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.028999999999999915e+01,4.715999999999999659e+01
3.633410787582397461e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.021999999999999886e+01,4.710000000000000142e+01
3.643418018817901611e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.010000000000000142e+01,4.749000000000000199e+01
3.653427181243896484e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.984000000000000341e+01,4.678000000000000114e+01
3.663436951637268066e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.957999999999999829e+01,4.700000000000000000e+01
3.673445634841918945e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.957999999999999829e+01,4.700000000000000000e+01
3.683455314636230469e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.954999999999999716e+01,4.715999999999999659e+01
3.693464806079864502e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.925999999999999801e+01,4.732000000000000028e+01
3.703474347591400146e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.925999999999999801e+01,4.732000000000000028e+01
3.713483400344848633e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.915999999999999659e+01,4.757999999999999829e+01
3.723492200374603271e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.913000000000000256e+01,4.764999999999999858e+01
3.733501772880554199e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.893999999999999773e+01,4.764999999999999858e+01
3.743510918617248535e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.889999999999999858e+01,4.764999999999999858e+01
3.753520045280456543e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.886999999999999744e+01,4.786999999999999744e+01
3.763529319763183594e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.860999999999999943e+01,4.793999999999999773e+01
3.773538377285003662e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.860999999999999943e+01,4.796999999999999886e+01
3.783546512126922607e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.860999999999999943e+01,4.796999999999999886e+01
3.793556609153747559e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.832000000000000028e+01,4.796999999999999886e+01
3.803566198348999023e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.828999999999999915e+01,4.796999999999999886e+01
3.813575570583343506e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.828999999999999915e+01,4.796999999999999886e+01
3.823584792613983154e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.813000000000000256e+01,4.796999999999999886e+01
3.833594181537628174e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.796999999999999886e+01,4.796999999999999886e+01
3.843603799343109131e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.796999999999999886e+01,4.796999999999999886e+01
3.853613560199737549e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.786999999999999744e+01,4.796999999999999886e+01
3.863622767925262451e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.767999999999999972e+01,4.796999999999999886e+01
3.873632462024688721e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.764999999999999858e+01,4.796999999999999886e+01
3.883642067909240723e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.760999999999999943e+01,4.796999999999999886e+01
3.893650672435760498e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.735999999999999943e+01,4.796999999999999886e+01
3.903660392761230469e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.732000000000000028e+01,4.789999999999999858e+01
3.913669953346252441e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.771000000000000085e+01,4.828999999999999915e+01
3.923679730892181396e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.760999999999999943e+01,4.813000000000000256e+01
3.933689196109771729e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.732000000000000028e+01,4.810000000000000142e+01
3.943698546886444092e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.745000000000000284e+01,4.803000000000000114e+01
3.953708703517913818e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.722999999999999687e+01,4.796999999999999886e+01
3.963717243671417236e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.707000000000000028e+01,4.800000000000000000e+01
3.973725955486297607e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.720000000000000284e+01,4.771000000000000085e+01
3.983735353946685791e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.700000000000000000e+01,4.784000000000000341e+01
3.993744468688964844e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.696999999999999886e+01,4.771000000000000085e+01
4.003753042221069336e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.684000000000000341e+01,4.767999999999999972e+01
4.013762414455413818e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.686999999999999744e+01,4.754999999999999716e+01
4.023771574497222900e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.690999999999999659e+01,4.739000000000000057e+01
4.033780975341796875e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.678000000000000114e+01,4.739000000000000057e+01
4.043790452480316162e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.703000000000000114e+01,4.739000000000000057e+01
4.053799757957458496e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.696999999999999886e+01,4.745000000000000284e+01
4.063809220790863037e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.707000000000000028e+01,4.715999999999999659e+01
4.073818626403808594e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.713000000000000256e+01,4.720000000000000284e+01
4.083828151226043701e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.700000000000000000e+01,4.707000000000000028e+01
4.093837547302246094e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.735999999999999943e+01,4.713000000000000256e+01
4.103847091197967529e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.728999999999999915e+01,4.690999999999999659e+01
4.113855669498443604e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.739000000000000057e+01,4.678000000000000114e+01
4.123865125179290771e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.742000000000000171e+01,4.674000000000000199e+01
4.133874797821044922e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.767999999999999972e+01,4.681000000000000227e+01
4.143883550167083740e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.778000000000000114e+01,4.664999999999999858e+01
4.153893034458160400e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.789999999999999858e+01,4.667999999999999972e+01
4.163902585506439209e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.810000000000000142e+01,4.654999999999999716e+01
4.173912096023559570e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.803000000000000114e+01,4.628999999999999915e+01
4.183917882442474365e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.832000000000000028e+01,4.649000000000000199e+01
4.193927323818206787e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.842000000000000171e+01,4.628999999999999915e+01
4.203936305046081543e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.845000000000000284e+01,4.613000000000000256e+01
4.213946053981781006e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.860999999999999943e+01,4.615999999999999659e+01
4.223954887390136719e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.867999999999999972e+01,4.610000000000000142e+01
4.233964169025421143e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.884000000000000341e+01,4.613000000000000256e+01
4.243972766399383545e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.900000000000000000e+01,4.584000000000000341e+01
4.253982462882995605e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.900000000000000000e+01,4.578000000000000114e+01
4.263992025852203369e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.910000000000000142e+01,4.586999999999999744e+01
4.274001054763793945e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.913000000000000256e+01,4.554999999999999716e+01
4.284010474681854248e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.925999999999999801e+01,4.586999999999999744e+01
4.294019634723663330e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.957999999999999829e+01,4.554999999999999716e+01
4.304029216766357422e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.939000000000000057e+01,4.552000000000000313e+01
4.314039013385772705e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.967999999999999972e+01,4.564999999999999858e+01
4.324047269821166992e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.984000000000000341e+01,4.522999999999999687e+01
4.334056875705718994e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.981000000000000227e+01,4.539000000000000057e+01
4.344066395759582520e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.986999999999999744e+01,4.554999999999999716e+01
4.354074988365173340e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.996999999999999886e+01,4.539000000000000057e+01
4.364084646701812744e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.021999999999999886e+01,4.557999999999999829e+01
4.374094119071960449e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.021999999999999886e+01,4.567999999999999972e+01
4.384103474617004395e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.003000000000000114e+01,4.578000000000000114e+01
4.394113121032714844e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.035000000000000142e+01,4.584000000000000341e+01
4.404122667312622070e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.045000000000000284e+01,4.554999999999999716e+01
4.414132096767425537e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.021999999999999886e+01,4.571000000000000085e+01
4.424141693115234375e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.047999999999999687e+01,4.586999999999999744e+01
4.434151065349578857e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.028999999999999915e+01,4.610000000000000142e+01
4.444160804748535156e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.042000000000000171e+01,4.620000000000000284e+01
4.454170353412628174e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.050999999999999801e+01,4.620000000000000284e+01
4.464177770614624023e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.021999999999999886e+01,4.607000000000000028e+01
4.474187552928924561e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.028999999999999915e+01,4.603999999999999915e+01
4.484197123050689697e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.032000000000000028e+01,4.607000000000000028e+01
4.494206171035766602e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.010000000000000142e+01,4.635999999999999943e+01
4.504215660095214844e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.021999999999999886e+01,4.620000000000000284e+01
4.514225306510925293e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.010000000000000142e+01,4.649000000000000199e+01
4.524234037399291992e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.003000000000000114e+01,4.684000000000000341e+01
4.534243662357330322e+02,0.000000000000000000e+00,1.000000000000000000e+02,5.006000000000000227e+01,4.652000000000000313e+01
4.544252974987030029e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.984000000000000341e+01,4.690999999999999659e+01
4.554262628555297852e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.984000000000000341e+01,4.696999999999999886e+01
4.564272222518920898e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.989999999999999858e+01,4.681000000000000227e+01
4.574280836582183838e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.977000000000000313e+01,4.707000000000000028e+01
4.584290196895599365e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.974000000000000199e+01,4.732000000000000028e+01
4.594299566745758057e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.945000000000000284e+01,4.715999999999999659e+01
4.604308650493621826e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.952000000000000313e+01,4.754999999999999716e+01
4.614317624568939209e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.957999999999999829e+01,4.749000000000000199e+01
4.624326963424682617e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.913000000000000256e+01,4.781000000000000227e+01
4.634335868358612061e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.925999999999999801e+01,4.771000000000000085e+01
4.644338545799255371e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.913000000000000256e+01,4.813000000000000256e+01
